timestamp,transaction_id,customer_id,merchant_id,amount,device_id,location,failed_attempts,device_changed,location_changed,is_fraud,transaction_hour,cust_running_mean,cust_running_std,amount_deviation,velocity_1h,velocity_24h,customer_frequency,merchant_frequency,previous_fraud_count,device_change,location_change,ring_score
2026-06-29 04:29:00,TXN_0040426,CUST_00269,MERCHANT_036,291.68,DEV_00269,11,0,False,False,0,4,529.6792592592593,188.39921359720583,-1.2632709803560938,1.0,1.0,27,658,0.0,0,0,0.0
2026-06-29 04:37:00,TXN_0039493,CUST_00963,MERCHANT_012,370.7,DEV_00963,38,0,False,False,0,4,317.4121052631579,119.03620030986595,0.4476612542917793,1.0,2.0,19,636,0.0,0,0,0.0
2026-06-29 04:38:00,TXN_0040488,CUST_00898,MERCHANT_012,3171.34,DEV_89495,36,1,True,False,1,4,1148.1845454545455,430.30916895078695,4.701632222893294,1.0,1.0,22,637,0.0,1,0,0.0
2026-06-29 04:57:00,TXN_0039701,CUST_01429,MERCHANT_018,3033.31,DEV_01429,10,0,False,False,0,4,2895.2385,863.6404808610133,0.1598715010004493,1.0,2.0,20,680,0.0,0,0,0.0
2026-06-29 05:02:00,TXN_0040672,CUST_01790,MERCHANT_058,257.0,DEV_01790,18,0,False,False,0,5,833.3347368421053,262.1792956137803,-2.198246568222959,1.0,2.0,19,646,0.0,0,0,0.0
2026-06-29 05:03:00,TXN_0039949,CUST_00888,MERCHANT_055,597.9,DEV_00888,33,0,False,False,0,5,844.4990909090909,420.3318307588553,-0.5866771747071542,1.0,1.0,11,641,1.0,0,0,0.0
2026-06-29 05:06:00,TXN_0040732,CUST_00602,MERCHANT_006,413.09,DEV_00602,11,0,False,False,0,5,1327.253076923077,501.7348385094998,-1.8220043870957316,1.0,1.0,26,676,0.0,0,0,0.0
2026-06-29 05:07:00,TXN_0040747,CUST_01605,MERCHANT_006,1810.19,DEV_01605,30,0,False,False,0,5,2090.379523809524,677.4542540162855,-0.413591799222488,1.0,2.0,21,677,0.0,0,0,0.0
2026-06-29 05:08:00,TXN_0040118,CUST_00800,MERCHANT_032,911.65,DEV_00800,33,0,False,False,0,5,1343.3622727272727,358.5626274968515,-1.204008002008139,1.0,1.0,22,667,0.0,0,0,0.0
2026-06-29 05:16:00,TXN_0039474,CUST_00610,MERCHANT_030,5940.11,DEV_00610,4,0,False,False,0,5,3677.2746666666667,1330.820898816466,1.7003304767348724,1.0,1.0,15,655,0.0,0,0,0.0
2026-06-29 05:17:00,TXN_0039851,CUST_01585,MERCHANT_005,1137.29,DEV_01585,15,0,False,False,0,5,1282.7686666666666,331.7937796469081,-0.4384611032234652,1.0,1.0,15,661,0.0,0,0,0.0
2026-06-29 05:18:00,TXN_0040288,CUST_01703,MERCHANT_059,328.24,DEV_01703,36,0,False,False,0,5,668.6247619047618,256.2105672414596,-1.328535218393136,1.0,3.0,21,656,0.0,0,0,0.0
2026-06-29 05:18:00,TXN_0039946,CUST_01565,MERCHANT_026,2097.91,DEV_01565,4,0,False,False,0,5,1128.2795454545455,484.15771425353967,2.00271611088631,1.0,1.0,22,656,0.0,0,0,0.0
2026-06-29 05:21:00,TXN_0039984,CUST_01930,MERCHANT_003,703.37,DEV_01930,18,0,False,False,0,5,484.7946153846154,179.23800720528857,1.2194700667757445,1.0,2.0,13,651,0.0,0,0,0.0
2026-06-29 05:22:00,TXN_0039865,CUST_00892,MERCHANT_016,2185.7,DEV_00892,17,0,False,False,0,5,1685.9933333333333,1048.377648369136,0.4766475777540792,1.0,2.0,18,661,1.0,0,0,0.0
2026-06-29 05:22:00,TXN_0039853,CUST_00947,MERCHANT_047,1889.24,DEV_00947,36,0,False,False,0,5,1658.177727272727,576.6053971877278,0.4007285985428352,1.0,1.0,22,667,0.0,0,0,0.0
2026-06-29 05:23:00,TXN_0039470,CUST_00491,MERCHANT_011,368.93,DEV_00491,6,0,False,False,0,5,487.61850000000004,148.85257207526195,-0.7973560573746046,1.0,2.0,20,658,0.0,0,0,0.0
2026-06-29 05:23:00,TXN_0040177,CUST_01997,MERCHANT_055,1516.32,DEV_01997,17,0,False,False,0,5,1243.7514999999999,477.88932253437974,0.5703590499877538,1.0,2.0,20,642,0.0,0,0,0.0
2026-06-29 05:24:00,TXN_0039415,CUST_00993,MERCHANT_045,500.84,DEV_00993,4,0,False,False,0,5,1849.459090909091,585.8241159333498,-2.3020887229274214,1.0,2.0,11,663,0.0,0,0,0.0
2026-06-29 05:27:00,TXN_0040209,CUST_01576,MERCHANT_001,2411.48,DEV_01576,14,0,False,False,0,5,2032.5084210526318,666.8253259559488,0.5683221140470054,1.0,1.0,19,632,0.0,0,0,0.0
2026-06-29 05:32:00,TXN_0040197,CUST_01241,MERCHANT_050,4768.98,DEV_01241,34,0,False,False,0,5,2883.0132,838.4119343274324,2.249451281383426,1.0,1.0,25,654,0.0,0,0,0.0
2026-06-29 05:32:00,TXN_0040475,CUST_01442,MERCHANT_001,4501.39,DEV_88587,29,1,True,False,1,5,2642.464285714286,1918.2402885915292,0.9690786526283595,1.0,3.0,21,633,1.0,1,0,0.0
2026-06-29 05:35:00,TXN_0039513,CUST_00816,MERCHANT_055,1156.14,DEV_00816,0,0,False,False,0,5,1188.023125,269.46546511488873,-0.11831989300152512,1.0,1.0,16,643,0.0,0,0,0.0
2026-06-29 05:36:00,TXN_0040556,CUST_01438,MERCHANT_003,700.1,DEV_01438,4,0,False,False,0,5,603.5303448275862,356.22879953442003,0.27108884879220146,1.0,1.0,29,652,1.0,0,0,0.0
2026-06-29 05:39:00,TXN_0039519,CUST_01466,MERCHANT_017,1736.49,DEV_01466,4,0,False,False,0,5,1661.608695652174,633.2058553058996,0.11825744143135113,1.0,2.0,23,688,0.0,0,0,0.0
2026-06-29 05:41:00,TXN_0039858,CUST_01514,MERCHANT_028,527.65,DEV_01514,5,2,False,False,0,5,697.6941176470588,199.2089730050715,-0.8535966783119241,1.0,1.0,17,689,0.0,0,0,0.0
2026-06-29 05:45:00,TXN_0040357,CUST_00451,MERCHANT_007,2412.74,DEV_00451,2,0,False,False,0,5,2308.447142857143,1156.0667023841786,0.09021352913960051,1.0,2.0,21,599,1.0,0,0,0.0
2026-06-29 05:54:00,TXN_0040652,CUST_00587,MERCHANT_044,688.74,DEV_00587,7,0,False,False,0,5,795.4967857142857,444.48960020374574,-0.24017836562509082,1.0,3.0,28,644,1.0,0,0,0.0
2026-06-29 05:58:00,TXN_0039692,CUST_01797,MERCHANT_046,4238.81,DEV_01797,17,0,False,False,0,5,2649.20625,809.2370447269041,1.9643240016730192,1.0,2.0,16,670,0.0,0,0,0.0
2026-06-29 05:59:00,TXN_0040144,CUST_01503,MERCHANT_055,9017.84,DEV_01503,14,2,False,False,1,5,1914.0866666666666,575.3144030213476,10.0,1.0,1.0,15,644,0.0,0,0,0.0
2026-06-29 05:59:00,TXN_0039657,CUST_01951,MERCHANT_042,2133.86,DEV_01951,24,2,False,False,0,5,1845.67,773.6249980349753,0.37251898624270036,1.0,2.0,14,662,0.0,0,0,0.0
2026-06-29 06:00:00,TXN_0039421,CUST_00412,MERCHANT_018,843.62,DEV_00412,1,0,False,False,0,6,1278.1988000000001,489.565753545255,-0.8876821894769812,1.0,3.0,25,681,0.0,0,0,0.0
2026-06-29 06:02:00,TXN_0040329,CUST_00979,MERCHANT_048,2495.87,DEV_00979,21,0,False,False,0,6,2351.9068181818184,820.4694624269133,0.17546439984779522,1.0,1.0,22,671,0.0,0,0,0.0
2026-06-29 06:03:00,TXN_0040328,CUST_01355,MERCHANT_025,1114.58,DEV_01355,29,0,False,False,0,6,1032.035652173913,310.958574598934,0.2654512676891142,1.0,2.0,23,685,0.0,0,0,0.0
2026-06-29 06:04:00,TXN_0040465,CUST_01737,MERCHANT_032,857.76,DEV_01737,24,0,False,True,0,6,2310.9333333333334,801.0256644548816,-1.8141407920085244,1.0,2.0,27,668,0.0,0,1,0.0
2026-06-29 06:05:00,TXN_0039660,CUST_00078,MERCHANT_047,1200.68,DEV_00078,39,0,False,False,0,6,1052.310625,341.7696704013537,0.4341209529381701,1.0,2.0,16,668,0.0,0,0,0.0
2026-06-29 06:05:00,TXN_0040616,CUST_00163,MERCHANT_014,1663.24,DEV_00163,8,0,False,True,0,6,1501.5778947368422,621.4250963406519,0.26014737128437143,1.0,1.0,19,615,0.0,0,1,0.0
2026-06-29 06:07:00,TXN_0039802,CUST_00240,MERCHANT_039,3547.52,DEV_00240,39,0,False,False,0,6,2527.865217391304,1101.8709642729975,0.9253849277001803,1.0,3.0,23,666,0.0,0,0,0.0
2026-06-29 06:09:00,TXN_0039673,CUST_00329,MERCHANT_040,5034.15,DEV_00329,2,0,False,False,0,6,5421.07947368421,6582.3950823933665,-0.05878247489567616,1.0,1.0,19,653,2.0,0,0,0.0
2026-06-29 06:11:00,TXN_0040075,CUST_00347,MERCHANT_054,2577.73,DEV_00347,28,0,False,False,0,6,2524.78,1003.3561684500008,0.052772885307315893,1.0,2.0,25,669,0.0,0,0,0.0
2026-06-29 06:16:00,TXN_0040201,CUST_00080,MERCHANT_033,7694.51,DEV_00080,15,0,False,False,0,6,4484.94,2091.3981335938884,1.5346527992184011,1.0,1.0,17,675,0.0,0,0,0.0
2026-06-29 06:24:00,TXN_0040355,CUST_00762,MERCHANT_051,762.51,DEV_00762,4,0,False,False,0,6,645.9876923076923,175.9930366593068,0.662084761443576,1.0,1.0,13,641,0.0,0,0,0.0
2026-06-29 06:26:00,TXN_0040569,CUST_01340,MERCHANT_034,1234.73,DEV_01340,27,0,False,False,0,6,1426.227307692308,427.8438490716696,-0.4475869130941498,1.0,1.0,26,679,0.0,0,0,0.0
2026-06-29 06:28:00,TXN_0039488,CUST_01075,MERCHANT_015,1020.82,DEV_01075,16,0,False,False,0,6,888.7979166666668,274.88868070989673,0.48027471699594115,1.0,2.0,24,635,0.0,0,0,0.0
2026-06-29 06:29:00,TXN_0040756,CUST_00545,MERCHANT_042,2419.9,DEV_00545,31,0,False,False,0,6,2385.689375,1013.578884944951,0.03375230631590968,1.0,2.0,16,663,0.0,0,0,0.0
2026-06-29 06:30:00,TXN_0039719,CUST_00769,MERCHANT_028,1013.78,DEV_00769,35,0,False,False,0,6,1875.64,702.2580725494507,-1.2272696230762243,1.0,2.0,24,690,0.0,0,0,0.0
2026-06-29 06:30:00,TXN_0039441,CUST_00151,MERCHANT_024,280.2,DEV_00151,24,0,False,False,0,6,423.9061904761905,142.17780296080647,-1.0107498321366335,1.0,3.0,21,611,0.0,0,0,0.0
2026-06-29 06:30:00,TXN_0040470,CUST_01936,MERCHANT_036,986.27,DEV_01936,0,0,False,False,0,6,769.8873333333333,186.81096078256692,1.158297488328422,1.0,2.0,30,659,0.0,0,0,0.0
2026-06-29 06:33:00,TXN_0039895,CUST_00374,MERCHANT_025,3091.88,DEV_00374,17,2,False,False,0,6,2102.247142857143,816.5340463524759,1.2119921533751443,1.0,1.0,14,686,0.0,0,0,0.0
2026-06-29 06:41:00,TXN_0040311,CUST_00371,MERCHANT_019,1360.62,DEV_00371,32,0,False,False,0,6,1773.0459259259258,534.5701070613029,-0.7715095185422145,1.0,1.0,27,626,0.0,0,0,0.0
2026-06-29 06:41:00,TXN_0040401,CUST_00570,MERCHANT_034,619.48,DEV_00570,9,0,False,False,0,6,1555.018947368421,439.75631136769294,-2.127403116646096,1.0,1.0,19,680,0.0,0,0,0.0
2026-06-29 06:42:00,TXN_0040700,CUST_01009,MERCHANT_018,1864.08,DEV_01009,4,0,False,True,0,6,2707.0273684210524,1868.2099183914058,-0.45120591648868863,1.0,2.0,19,682,1.0,0,1,0.0
2026-06-29 06:42:00,TXN_0040393,CUST_01561,MERCHANT_011,2769.44,DEV_01561,27,0,False,False,0,6,1852.1375,638.4745752130451,1.4367095192379682,1.0,2.0,24,659,0.0,0,0,0.0
2026-06-29 06:44:00,TXN_0039707,CUST_00894,MERCHANT_014,1617.19,DEV_00894,33,0,False,False,0,6,1368.700909090909,437.40829642347506,0.5680941421113729,1.0,3.0,22,616,0.0,0,0,0.0
2026-06-29 06:44:00,TXN_0040236,CUST_01924,MERCHANT_034,2493.54,DEV_41650,32,2,True,False,0,6,1663.2576923076922,590.5851702500079,1.4058637932625886,1.0,3.0,13,681,0.0,1,0,0.0
2026-06-29 06:47:00,TXN_0039914,CUST_01068,MERCHANT_046,2300.0,DEV_01068,16,0,False,False,0,6,2055.8285714285716,743.7713333900797,0.3282883026137951,1.0,1.0,21,671,0.0,0,0,0.0
2026-06-29 06:49:00,TXN_0040085,CUST_01040,MERCHANT_024,3723.38,DEV_44790,30,0,True,False,0,6,2741.3745454545456,980.5480431916257,1.001486323249481,1.0,3.0,22,612,0.0,1,0,0.0
2026-06-29 06:54:00,TXN_0040374,CUST_00445,MERCHANT_041,623.54,DEV_00445,7,0,False,False,0,6,712.0126315789473,228.0902655344567,-0.38788429384147544,1.0,3.0,19,715,0.0,0,0,0.0
2026-06-29 06:54:00,TXN_0039469,CUST_00441,MERCHANT_020,2339.86,DEV_00441,20,0,False,False,0,6,2008.1399999999999,1592.9336102298803,0.2082447114366109,1.0,2.0,13,703,1.0,0,0,0.0
2026-06-29 06:55:00,TXN_0040394,CUST_01077,MERCHANT_036,1250.96,DEV_01077,32,0,False,False,0,6,1911.5754545454545,459.44568796243226,-1.437853204097263,1.0,1.0,11,660,0.0,0,0,0.0
2026-06-29 06:55:00,TXN_0040285,CUST_00989,MERCHANT_015,1165.04,DEV_00989,25,0,False,False,0,6,1692.7989999999998,758.1921688769384,-0.6960755091703671,1.0,2.0,20,636,0.0,0,0,0.0
2026-06-29 06:56:00,TXN_0039877,CUST_00616,MERCHANT_053,1023.69,DEV_00616,32,0,False,False,0,6,747.1692857142856,455.3267419559405,0.607301721611756,1.0,1.0,28,710,1.0,0,0,0.0
2026-06-29 06:57:00,TXN_0039725,CUST_00989,MERCHANT_009,3435.46,DEV_00989,25,0,False,False,0,6,1667.667619047619,747.9143728924105,2.363629373929257,2.0,2.0,21,688,0.0,0,0,0.0
2026-06-29 06:57:00,TXN_0040275,CUST_00658,MERCHANT_036,3995.52,DEV_00658,26,0,False,False,0,6,4251.689130434783,1680.785330381748,-0.15241037972207935,1.0,3.0,23,661,0.0,0,0,0.0
2026-06-29 07:02:00,TXN_0040030,CUST_00611,MERCHANT_025,1705.82,DEV_00611,14,0,False,False,0,7,2976.7415789473685,1227.651718079246,-1.0352460394352085,1.0,1.0,19,687,0.0,0,0,0.0
2026-06-29 07:02:00,TXN_0039838,CUST_01130,MERCHANT_038,2113.2,DEV_01130,31,0,False,False,0,7,1915.78375,639.0560432896319,0.30891852455345153,1.0,2.0,16,630,0.0,0,0,0.0
2026-06-29 07:03:00,TXN_0039818,CUST_01771,MERCHANT_040,2071.22,DEV_01771,4,0,False,True,0,7,2524.9368,775.5568996304095,-0.5850206480223672,1.0,4.0,25,654,0.0,0,1,0.0
2026-06-29 07:04:00,TXN_0039552,CUST_01486,MERCHANT_028,5236.29,DEV_01486,7,1,False,True,0,7,6200.4917857142855,1660.3258213621443,-0.5807304646525625,1.0,3.0,28,691,0.0,0,1,0.0
2026-06-29 07:05:00,TXN_0040163,CUST_01314,MERCHANT_004,998.64,DEV_01314,38,0,False,False,0,7,932.3028571428571,291.49457784714576,0.22757590671867953,1.0,1.0,14,687,0.0,0,0,0.0
2026-06-29 07:10:00,TXN_0040270,CUST_00196,MERCHANT_022,1371.51,DEV_00196,28,0,False,False,0,7,1929.1126666666667,1193.1921519572534,-0.4673200923690311,1.0,1.0,15,664,1.0,0,0,0.0
2026-06-29 07:14:00,TXN_0040590,CUST_00117,MERCHANT_029,386.54,DEV_00117,4,0,False,False,0,7,1046.1292857142857,942.0460451874403,-0.7001667159305852,1.0,1.0,14,671,1.0,0,0,0.0
2026-06-29 07:15:00,TXN_0039670,CUST_00563,MERCHANT_036,343.68,DEV_00563,6,0,False,False,0,7,1313.5960869565217,530.4045586560159,-1.8286345227012706,1.0,2.0,23,662,0.0,0,0,0.0
2026-06-29 07:19:00,TXN_0040628,CUST_00029,MERCHANT_002,516.85,DEV_00029,1,0,False,False,0,7,463.08588235294116,117.02673306016577,0.45941740182918434,1.0,1.0,17,613,0.0,0,0,0.0
2026-06-29 07:20:00,TXN_0040496,CUST_00343,MERCHANT_026,1696.65,DEV_00343,27,1,False,False,0,7,1986.012,738.7046394698533,-0.3917154225641069,1.0,1.0,15,657,0.0,0,0,0.0
2026-06-29 07:21:00,TXN_0040667,CUST_00319,MERCHANT_052,1767.09,DEV_00319,8,0,False,True,0,7,1074.0917647058825,407.9108542659059,1.6988962859085157,1.0,1.0,17,668,0.0,0,1,0.0
2026-06-29 07:21:00,TXN_0039699,CUST_00755,MERCHANT_020,1724.42,DEV_00755,15,0,False,False,0,7,1429.5817647058823,656.2068646512631,0.4493068438880286,1.0,1.0,17,704,0.0,0,0,0.0
2026-06-29 07:22:00,TXN_0040068,CUST_00644,MERCHANT_022,1495.55,DEV_00644,5,0,False,False,0,7,1577.7845833333333,504.8178563986711,-0.16289951373746583,1.0,2.0,24,665,0.0,0,0,0.0
2026-06-29 07:24:00,TXN_0040708,CUST_00922,MERCHANT_018,1151.51,DEV_00922,7,1,False,False,0,7,2766.855789473684,1150.3959451100875,-1.4041650584217793,1.0,2.0,19,683,0.0,0,0,0.0
2026-06-29 07:26:00,TXN_0040117,CUST_00401,MERCHANT_022,236.84,DEV_00401,33,0,False,False,0,7,428.3108333333333,150.50977198467476,-1.2721488499286895,1.0,1.0,12,666,0.0,0,0,0.0
2026-06-29 07:26:00,TXN_0039809,CUST_01000,MERCHANT_000,838.29,DEV_01000,19,0,False,False,0,7,1033.1426086956521,341.38251976628254,-0.5707750028591161,1.0,3.0,23,668,0.0,0,0,0.0
2026-06-29 07:27:00,TXN_0039880,CUST_00607,MERCHANT_053,1096.4,DEV_00607,36,0,False,False,0,7,820.3658333333333,286.50418986111015,0.9634559508553123,1.0,2.0,24,711,0.0,0,0,0.0
2026-06-29 07:27:00,TXN_0039475,CUST_00921,MERCHANT_045,661.03,DEV_00921,25,0,False,False,0,7,926.9305882352941,179.54567968453696,-1.4809634445255564,1.0,1.0,17,664,0.0,0,0,0.0
2026-06-29 07:28:00,TXN_0040129,CUST_00628,MERCHANT_028,1243.85,DEV_00628,6,2,False,False,0,7,1114.39,703.5487193124254,0.18401000022645256,1.0,1.0,14,692,1.0,0,0,0.0
2026-06-29 07:29:00,TXN_0040419,CUST_00990,MERCHANT_001,1662.44,DEV_40435,36,0,True,False,0,7,1351.19,526.418692631997,0.5912593993268116,1.0,1.0,22,634,0.0,1,0,0.0
2026-06-29 07:30:00,TXN_0040749,CUST_01805,MERCHANT_009,628.17,DEV_01805,0,1,False,False,0,7,579.1563157894736,149.07602829915444,0.32878313683115695,1.0,3.0,19,689,0.0,0,0,0.0
2026-06-29 07:31:00,TXN_0039420,CUST_01556,MERCHANT_003,5212.6,DEV_01556,13,2,False,False,0,7,5551.644166666666,2375.8991025566957,-0.14270141619306206,1.0,1.0,24,653,0.0,0,0,0.0
2026-06-29 07:31:00,TXN_0040253,CUST_00470,MERCHANT_018,2736.4,DEV_42954,7,1,True,True,1,7,718.1510526315789,278.80698237499837,7.238875189480925,1.0,1.0,19,684,0.0,1,1,0.0
2026-06-29 07:32:00,TXN_0040649,CUST_00369,MERCHANT_059,2108.8,DEV_00369,10,0,False,False,0,7,2134.4535,878.7210964342919,-0.02919413236361076,1.0,1.0,20,657,1.0,0,0,0.0
2026-06-29 07:33:00,TXN_0039969,CUST_01879,MERCHANT_017,4668.35,DEV_01879,14,0,False,False,0,7,3739.658947368421,1028.0661188037302,0.9033378647982437,1.0,1.0,19,689,0.0,0,0,0.0
2026-06-29 07:33:00,TXN_0040198,CUST_00835,MERCHANT_043,485.36,DEV_86320,10,0,True,False,0,7,488.4309090909091,189.51669696284188,-0.01620389728252382,1.0,1.0,22,601,0.0,1,0,0.0
2026-06-29 07:35:00,TXN_0040735,CUST_00074,MERCHANT_038,1675.88,DEV_00074,1,0,False,False,0,7,1577.0576923076924,1290.8358175858239,0.07655683731888492,1.0,2.0,26,631,1.0,0,0,0.0
2026-06-29 07:35:00,TXN_0040714,CUST_01135,MERCHANT_003,50.0,DEV_01135,26,0,False,False,0,7,2783.255294117647,990.4266760790373,-2.7596745525254103,1.0,1.0,17,654,0.0,0,0,0.0
2026-06-29 07:35:00,TXN_0040683,CUST_00584,MERCHANT_057,3292.88,DEV_00584,11,0,False,False,0,7,5144.730434782608,4225.839411640849,-0.4382207306982246,1.0,1.0,23,630,1.0,0,0,0.0
2026-06-29 07:35:00,TXN_0039662,CUST_01686,MERCHANT_056,1852.08,DEV_06113,32,0,True,False,0,7,2042.0470588235296,678.3735110336037,-0.2800331317979772,1.0,1.0,17,681,0.0,1,0,0.0
2026-06-29 07:35:00,TXN_0039887,CUST_01191,MERCHANT_030,293.76,DEV_01191,24,0,False,False,0,7,228.23714285714286,94.58385343001379,0.6927488653371476,1.0,4.0,14,656,0.0,0,0,0.0
2026-06-29 07:37:00,TXN_0039546,CUST_01464,MERCHANT_050,452.36,DEV_01464,32,0,False,False,0,7,403.4625,378.4733514344869,0.12919667874810498,1.0,1.0,20,655,2.0,0,0,0.0
2026-06-29 07:39:00,TXN_0040261,CUST_00208,MERCHANT_001,2523.49,DEV_00208,18,0,False,False,0,7,1853.2474999999997,1545.6900538854593,0.43362024509065467,1.0,2.0,24,635,1.0,0,0,0.0
2026-06-29 07:39:00,TXN_0040084,CUST_00354,MERCHANT_056,2636.13,DEV_00354,8,0,False,False,0,7,2831.5708,1069.4413710356762,-0.18275036415575513,1.0,3.0,25,682,0.0,0,0,0.0
2026-06-29 07:42:00,TXN_0040040,CUST_00044,MERCHANT_035,1876.37,DEV_00044,39,0,False,False,0,7,2432.4333333333334,719.0226559878413,-0.7733599611953487,1.0,1.0,15,691,0.0,0,0,0.0
2026-06-29 07:44:00,TXN_0039610,CUST_01783,MERCHANT_015,4476.34,DEV_01783,17,0,False,False,0,7,6384.275333333334,3093.807494565017,-0.6166949096493755,1.0,2.0,15,637,1.0,0,0,0.0
2026-06-29 07:44:00,TXN_0039430,CUST_00400,MERCHANT_034,2356.78,DEV_00400,15,0,False,False,0,7,1706.9229166666667,802.8956549373089,0.8093917053070554,1.0,3.0,24,682,0.0,0,0,0.0
2026-06-29 07:45:00,TXN_0040156,CUST_01272,MERCHANT_023,904.89,DEV_01272,6,0,False,False,0,7,2087.6664,666.0684872185942,-1.7757579328502742,1.0,1.0,25,622,0.0,0,0,0.0
2026-06-29 07:47:00,TXN_0039780,CUST_00547,MERCHANT_039,3075.82,DEV_00547,29,0,False,False,0,7,2578.892,729.8809042792042,0.6808343622727641,1.0,3.0,15,667,0.0,0,0,0.0
2026-06-29 07:48:00,TXN_0040558,CUST_01057,MERCHANT_014,1628.2,DEV_01057,35,0,False,False,0,7,1391.9466666666667,441.15578714260545,0.5355326626531671,1.0,2.0,18,617,0.0,0,0,0.0
2026-06-29 07:49:00,TXN_0040300,CUST_01352,MERCHANT_023,353.75,DEV_01352,18,0,False,False,0,7,542.5015000000001,204.28044336092682,-0.9239822319482149,1.0,1.0,20,623,0.0,0,0,0.0
2026-06-29 07:50:00,TXN_0039531,CUST_00362,MERCHANT_001,426.72,DEV_00362,0,0,False,False,0,7,497.2961904761904,166.96460347858735,-0.4227015128104176,2.0,3.0,21,636,0.0,0,0,0.0
2026-06-29 07:50:00,TXN_0040384,CUST_01437,MERCHANT_054,2072.19,DEV_01437,5,0,False,False,0,7,2444.5323529411767,781.8416004978999,-0.47623758150507467,1.0,1.0,17,670,0.0,0,0,0.0
2026-06-29 07:50:00,TXN_0039859,CUST_01057,MERCHANT_022,790.21,DEV_01057,35,0,False,False,0,7,1404.381052631579,432.13881883403496,-1.4212355517809994,1.0,1.0,19,667,0.0,0,0,0.0
2026-06-29 07:51:00,TXN_0040386,CUST_01451,MERCHANT_017,1483.99,DEV_01451,5,0,False,False,0,7,1691.777894736842,474.50320490170384,-0.43790619871553127,1.0,2.0,19,690,0.0,0,0,0.0
2026-06-29 07:51:00,TXN_0040676,CUST_01463,MERCHANT_057,1015.75,DEV_01463,11,0,False,False,0,7,1599.6984615384617,605.6456997266934,-0.9641750313788692,1.0,1.0,13,631,1.0,0,0,0.0
2026-06-29 07:53:00,TXN_0039961,CUST_01813,MERCHANT_005,1859.46,DEV_01813,24,0,False,False,0,7,1729.657857142857,503.0880642007011,0.2580107780202871,1.0,1.0,14,662,0.0,0,0,0.0
2026-06-29 07:53:00,TXN_0039808,CUST_00311,MERCHANT_046,3445.55,DEV_00311,37,0,False,True,0,7,2309.530625,932.4044864647441,1.2183761355624443,1.0,1.0,16,672,0.0,0,1,0.0
2026-06-29 07:54:00,TXN_0039566,CUST_00806,MERCHANT_010,1686.6,DEV_00806,25,0,False,False,0,7,3072.812,877.474264736172,-1.5797751064719703,1.0,1.0,15,623,0.0,0,0,0.0
2026-06-29 07:55:00,TXN_0039442,CUST_00593,MERCHANT_055,691.33,DEV_00593,23,0,False,False,0,7,612.3989473684211,198.34972419370615,0.39793880708649615,1.0,2.0,19,645,0.0,0,0,0.0
2026-06-29 07:56:00,TXN_0040631,CUST_00755,MERCHANT_048,977.81,DEV_31558,15,0,True,False,0,7,1445.9616666666668,640.3959873781222,-0.7310346658843857,2.0,2.0,18,672,0.0,1,0,0.0
2026-06-29 07:56:00,TXN_0039828,CUST_01744,MERCHANT_019,2134.08,DEV_01744,13,0,False,False,0,7,1825.8775,703.7587744154006,0.43793770138925514,1.0,2.0,16,627,0.0,0,0,0.0
2026-06-29 07:57:00,TXN_0039644,CUST_00091,MERCHANT_045,1724.37,DEV_00091,11,0,False,False,0,7,2206.463333333333,743.6430855789702,-0.648285908498692,1.0,1.0,18,665,0.0,0,0,0.0
2026-06-29 08:04:00,TXN_0040638,CUST_00028,MERCHANT_049,366.42,DEV_00028,31,0,False,False,0,8,864.303076923077,302.3292705364086,-1.6468239282280093,1.0,2.0,13,718,0.0,0,0,0.0
2026-06-29 08:06:00,TXN_0039504,CUST_00417,MERCHANT_026,1918.79,DEV_00417,0,0,False,False,0,8,1783.9329999999998,560.965527565502,0.24040158151118013,1.0,1.0,20,658,0.0,0,0,0.0
2026-06-29 08:07:00,TXN_0039485,CUST_00047,MERCHANT_023,629.54,DEV_00047,21,0,False,False,0,8,627.5235,193.20574678918956,0.010437060147078297,1.0,1.0,20,624,0.0,0,0,0.0
2026-06-29 08:08:00,TXN_0040362,CUST_01408,MERCHANT_026,4305.44,DEV_01408,1,0,False,False,0,8,2819.7061904761904,1085.2216654650613,1.369060217653425,1.0,5.0,21,659,0.0,0,0,0.0
2026-06-29 08:08:00,TXN_0040376,CUST_00868,MERCHANT_009,826.39,DEV_00868,0,0,False,False,0,8,876.3279166666666,382.985154508281,-0.13039125950138328,1.0,2.0,24,690,0.0,0,0,0.0
2026-06-29 08:10:00,TXN_0040165,CUST_01566,MERCHANT_030,628.89,DEV_01566,8,0,False,False,0,8,950.2709523809523,348.9270498958881,-0.9210548522301296,1.0,2.0,21,657,0.0,0,0,0.0
2026-06-29 08:11:00,TXN_0040353,CUST_00382,MERCHANT_047,1040.97,DEV_00382,30,0,False,False,0,8,1056.423076923077,835.8873745225212,-0.018487032337226105,1.0,3.0,26,669,3.0,0,0,0.0
2026-06-29 08:12:00,TXN_0039840,CUST_00351,MERCHANT_005,1119.78,DEV_00351,14,0,False,False,0,8,931.6544444444444,260.4452357298538,0.7223228907542328,1.0,1.0,18,663,0.0,0,0,0.0
2026-06-29 08:12:00,TXN_0040268,CUST_01519,MERCHANT_016,1452.07,DEV_01519,27,0,False,False,0,8,1945.3500000000001,455.1698268179191,-1.0837273714923248,1.0,2.0,23,662,0.0,0,0,0.0
